male,dateOfBirth,dateOfDeath,book1,book2,book3,book4,book5,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,hasTitle,culture_Andals,culture_Asshai,culture_Asshai'i,culture_Astapori,culture_Braavos,culture_Braavosi,culture_Crannogmen,culture_Dornish,culture_Dothraki,culture_Free Folk,culture_Ghiscari,culture_Ibbenese,culture_Ironborn,culture_Lhazarene,culture_Lysene,culture_Meereenese,culture_Myrish,culture_Naathi,culture_Northmen,culture_Pentoshi,culture_Qartheen,culture_Qohor,culture_Reach,culture_Reachmen,culture_Rivermen,culture_Stormlander,culture_Summer Islander,culture_Tyroshi,culture_Valemen,culture_Valyrian,culture_Westermen,culture_unknown,Knight,Location,Noble,Official,Other,Religious,Royalty,Scholar,Servant,Tribal Leader,Warrior,hasHouse,house_encoded
1,298262.0,500.0,0,1,1,1,1,0,1,37.0,0,0,0,0.0501672240802675,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,2
0,171.0,271.0,0,0,0,0,0,0,0,100.0,0,0,0,0.0234113712374581,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,2
1,153.0,196.0,0,0,0,0,0,0,1,43.0,0,0,0,0.020066889632107,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,7
1,298266.0,500.0,0,0,0,1,0,1,1,33.0,0,0,0,0.0133779264214046,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,1
1,298264.0,500.0,0,0,0,0,0,0,0,35.0,4,1,1,0.739130434782608,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,128
0,298281.0,500.0,0,0,0,1,0,0,0,18.0,0,0,0,0.0033444816053511,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,128
1,298269.0,500.0,0,0,0,1,0,0,1,30.0,0,0,0,0.0133779264214046,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,6
1,282.0,500.0,0,0,0,1,0,0,0,23.0,0,0,0,0.040133779264214,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,3
1,298283.0,500.0,0,0,0,0,1,0,0,16.0,0,0,0,0.0066889632107023,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,1
1,298285.0,500.0,0,0,1,1,0,0,0,14.0,0,0,0,0.0234113712374581,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,2
0,298299.0,500.0,0,0,1,1,0,1,0,0.0,0,0,0,0.127090301003344,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,1
0,188.0,209.0,0,0,0,0,0,0,0,21.0,0,0,0,0.0267558528428093,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,7
1,298292.0,500.0,0,0,0,0,0,0,1,7.0,0,0,0,0.0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,128
0,298283.0,500.0,0,0,0,0,1,0,0,16.0,0,0,0,0.0301003344481605,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,3
1,184.0,196.0,0,0,1,0,0,0,0,12.0,2,1,0,0.0869565217391304,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1,2
0,296.0,500.0,1,1,1,1,1,0,0,9.0,0,0,0,0.100334448160535,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,9
0,298262.0,500.0,0,0,0,0,1,0,0,37.0,0,0,0,0.0334448160535117,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,3
0,298258.0,500.0,0,0,0,1,0,0,0,41.0,0,0,0,0.0167224080267558,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,1
0,298254.0,500.0,0,0,0,1,0,0,0,45.0,0,0,0,0.040133779264214,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,128
1,298299.0,500.0,0,1,1,1,0,1,1,0.0,0,0,0,0.160535117056856,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,3
1,298275.0,500.0,0,1,0,0,0,0,0,24.0,0,0,0,0.0167224080267558,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,2
0,298260.0,500.0,0,0,0,1,0,0,0,39.0,0,0,0,0.0100334448160535,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,128
1,281.0,298.0,1,0,0,0,0,0,0,17.0,0,0,0,0.0267558528428093,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,9
1,298254.0,500.0,0,0,0,0,0,0,0,45.0,0,0,0,0.0301003344481605,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,1
0,298260.0,500.0,0,0,0,1,0,0,1,39.0,0,0,0,0.0167224080267558,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,1
1,298.0,299.0,0,1,0,0,0,0,0,1.0,0,0,0,0.0367892976588628,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,128
1,271.0,299.0,0,1,1,1,1,1,1,28.0,0,0,0,0.0735785953177257,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,28
0,298255.0,500.0,0,0,0,1,0,0,0,44.0,0,0,0,0.0267558528428093,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1
1,298282.0,500.0,0,0,0,1,1,0,1,17.0,0,0,0,0.0167224080267558,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,2
1,298257.0,500.0,0,0,0,1,0,0,1,42.0,0,0,0,0.0434782608695652,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,2
1,276.0,299.0,0,1,0,0,0,0,0,23.0,0,0,0,0.0133779264214046,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,7
1,145.0,178.0,0,0,1,1,1,0,1,33.0,0,0,0,0.040133779264214,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,1
1,296.0,500.0,0,1,1,1,0,0,0,9.0,0,0,0,0.0836120401337792,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,1
1,267.0,500.0,1,1,1,1,1,1,1,38.0,0,0,0,0.100334448160535,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,28
1,298261.0,500.0,0,0,1,1,1,0,1,38.0,0,0,0,0.0334448160535117,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,2
1,26.0,43.0,0,0,0,0,0,1,1,17.0,0,0,0,0.0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1,18
1,266.0,298.0,1,0,0,0,0,0,0,32.0,0,0,0,0.0100334448160535,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,3
0,229.0,500.0,0,0,0,1,1,1,1,76.0,0,0,0,0.137123745819397,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1,18
0,298277.0,500.0,0,0,0,1,0,0,1,22.0,0,0,0,0.0133779264214046,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,128
1,281.0,300.0,0,1,1,1,0,1,0,19.0,0,0,0,0.177257525083612,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,28
1,256.0,500.0,1,1,1,1,1,1,1,49.0,1,1,1,0.856187290969899,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1,11
